id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
S06,True,False,1956.0609210000166,1944.7298049926758,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
S01,True,False,1953.5199959998408,1942.0537948608398,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
D03,True,True,1945.8406469998408,1936.208963394165,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
S09,True,False,1945.9222599998611,1934.734582901001,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
O08,True,True,1945.9758330001478,1937.2565746307373,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
S05,True,False,1944.537703999913,1933.6071014404297,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
D06,True,False,1942.911044000084,1932.250738143921,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
S10,True,False,1935.548289000053,1926.8989562988281,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
D10,True,True,1935.457943000074,1926.513433456421,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
S02,True,False,1938.5520680000354,1929.459810256958,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
O06,True,False,1935.0096910000048,1925.6813526153564,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
A02,True,False,1931.4745900001071,1922.0643043518066,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
D06,True,False,1930.7319340000504,1920.8333492279053,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
N01,True,False,1928.3171130000483,1918.116807937622,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
A10,True,True,1931.9947019998835,1922.2338199615479,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
A06,True,True,1930.0759940001626,1921.2827682495117,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
A06,True,True,1928.9627020000353,1921.5552806854248,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
S03,True,False,1932.2379170000659,1915.7071113586426,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
D07,True,False,1928.1031900000016,1917.6807403564453,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
D07,True,False,1926.8523099999584,1918.046474456787,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
A06,True,True,1932.0753090000835,1923.3288764953613,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
N04,True,True,1933.3209740000257,1924.262523651123,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
S10,True,False,1931.232780000073,1922.6818084716797,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
D01,True,False,1931.2872660000266,1923.5031604766846,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
N09,True,False,1931.4073139998982,1921.7720031738281,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
O07,True,True,1931.6263420000723,1923.0132102966309,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
A05,True,False,1931.5791820001778,1923.2699871063232,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
D07,True,False,1928.7850000000617,1919.5082187652588,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
D02,True,False,1926.5457700000752,1917.3247814178467,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
S06,True,False,1930.0411599999734,1919.9934005737305,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
O08,True,True,1927.4577119999776,1918.1559085845947,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
D03,True,True,1926.8198109998593,1917.046308517456,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
A04,True,False,1923.4093529998972,1914.1731262207031,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
D05,True,False,1922.681928999964,1912.5406742095947,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
S09,True,False,1924.96372100004,1916.1098003387451,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
O05,True,False,1920.520981999971,1911.3795757293701,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
S07,True,True,1919.9560139998084,1908.8165760040283,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
A09,True,False,1915.9596340000462,1906.9511890411377,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
N06,True,False,1914.4688779999797,1904.0253162384033,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
N06,True,False,1913.4154870000657,1904.592752456665,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
D01,True,False,1914.7086039999976,1904.4265747070312,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
N09,True,False,1914.4633290000002,1899.3802070617676,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
N08,True,True,1916.4773219999915,1907.2775840759277,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
S02,True,False,1917.009132000203,1909.172773361206,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
O03,True,False,1917.1627799998987,1905.5883884429932,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A01,True,False,1922.1530560000701,1911.6601943969727,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
S07,True,True,1918.7925250000717,1909.050464630127,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
O09,True,False,1923.312279999891,1913.2740497589111,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
D09,True,False,1926.8879139999626,1916.018009185791,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
O08,True,True,1926.772683000081,1916.0199165344238,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
N05,True,False,1931.6902360001222,1922.532320022583,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
A08,True,False,1932.4712170000566,1923.408031463623,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
S09,True,False,1928.9998239999022,1920.1021194458008,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
S10,True,False,1931.24118500009,1918.210506439209,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
N06,True,False,1932.5508580000132,1924.0481853485107,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
N07,True,False,1935.228047999999,1926.943302154541,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
D10,True,True,1939.868904999912,1930.9329986572266,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
N02,True,False,1944.4321269998,1934.4489574432373,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
N04,True,True,1947.0749590000196,1935.3563785552979,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
A05,True,False,1943.154510000113,1934.1704845428467,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
A03,True,False,1950.3521240001191,1940.187931060791,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
N06,True,False,1951.1620969999512,1941.8344497680664,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
D06,True,False,1952.7103360001092,1943.0184364318848,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
O05,True,False,1953.590093999992,1941.5555000305176,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
A03,True,False,1953.2033169998613,1942.9364204406738,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
S10,True,False,1953.071836999925,1942.8913593292236,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
O10,True,False,1951.571493000074,1943.2554244995117,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
D07,True,False,1953.3681389998492,1944.2322254180908,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
D07,True,False,1953.7528949999796,1944.730281829834,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
